http://dbpedia.org/resource/Fernando_Torres,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Marco_Verratti,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Andrea_Belotti,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/FC_Barcelona
"http://dbpedia.org/resource/Ricardo_(footballer,_born_1976)",http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Gonçalo_Guedes,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/M'Baye_Niang,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Justin_Kluivert,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Jonjo_Shelvey,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Gonçalo_Guedes,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Rúben_Semedo,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Panagiotis_Kone,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Emile_Heskey,http://dbpedia.org/resource/Billericay_Town_F.C.
http://dbpedia.org/resource/Josh_Tymon,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Jonny_Evans,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Bacary_Sagna,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Guido_Carrillo,http://dbpedia.org/resource/Southampton_F.C.
"http://dbpedia.org/resource/Nicolae_Stanciu_(footballer,_born_1993)",http://dbpedia.org/resource/AC_Sparta_Prague
http://dbpedia.org/resource/Andros_Townsend,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Rolf_Feltscher,http://dbpedia.org/resource/Cardiff_City_F.C.
http://dbpedia.org/resource/Troy_Deeney,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Thomas_Lemar,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Carlos_Bacca,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Jeremy_Toljan,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Dalbert_Henrique,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Dries_Mertens,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Chelsea_F.C.,http://dbpedia.org/resource/Ryan_Bertrand
http://dbpedia.org/resource/Ezequiel_Barco,http://dbpedia.org/resource/Atlanta_United_FC
http://dbpedia.org/resource/Ryan_Bertrand,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Eduardo_da_Silva,http://dbpedia.org/resource/HNK_Rijeka
http://dbpedia.org/resource/Keylor_Navas,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Mikel_Merino,http://dbpedia.org/resource/Athletic_Bilbao
http://dbpedia.org/resource/El_Arabi_Hillel_Soudani,http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/UD_Las_Palmas
http://dbpedia.org/resource/Georgi_Milanov_(footballer),http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Gerard_Deulofeu,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Serdar_Tasci,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Diego_Costa,http://dbpedia.org/resource/Deportivo_de_La_Coruña
http://dbpedia.org/resource/Wesley_Sneijder,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Cyle_Larin,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Andrea_Ranocchia,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Henrikh_Mkhitaryan,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/David_Stockdale,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Kyle_Walker,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Stefano_Sturaro,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Patrik_Schick,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Vincent_Kompany,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nicolai_Müller,http://dbpedia.org/resource/VfL_Wolfsburg
"http://dbpedia.org/resource/James_Vaughan_(footballer,_born_1988)",http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Neymar,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Andreas_Samaris,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Harry_Maguire,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Adama_Soumaoro,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Dimitri_Oberlin,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Chuba_Akpom,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Franck_Kessié,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Lewis_Dunk,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Gerónimo_Rulli,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Nathan_Thomas_(footballer),http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Maxwel_Cornet,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Benjamin_Mendy,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Aleix_Vidal,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/André_Hahn,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Kenny_McLean,http://dbpedia.org/resource/Norwich_City_F.C.
http://dbpedia.org/resource/N'Golo_Kanté,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Diego_Rolán,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Harlee_Dean,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Fernando_Llorente,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Max_Meyer_(footballer),http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/Lukman_Haruna,http://dbpedia.org/resource/FK_Vardar
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Cenk_Tosun,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Jacob_Murphy,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Darren_Randolph,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Jordan_Amavi,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Amin_Younes,http://dbpedia.org/resource/Torino_F.C.
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nicolò_Barella,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Daniele_Rugani,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Bernard_Mendy,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Viktor_Fischer,http://dbpedia.org/resource/1._FSV_Mainz_05
http://dbpedia.org/resource/Renato_Sanches,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Daley_Blind,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Marc_Bartra,http://dbpedia.org/resource/Real_Betis
http://dbpedia.org/resource/AS_Monaco_FC,http://dbpedia.org/resource/Thomas_Lemar
http://dbpedia.org/resource/Jesús_Navas,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/James_Maddison,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Luan_Vieira,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Emil_Forsberg,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Sandro_Ramírez,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Marcos_Danilo_Padilha,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Jocimar_Nascimento,http://dbpedia.org/resource/PFC_Levski_Sofia
http://dbpedia.org/resource/Matz_Sels,http://dbpedia.org/resource/R.S.C._Anderlecht
http://dbpedia.org/resource/Modou_Barrow,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Sammir,http://dbpedia.org/resource/Wuhan_Zall_F.C.
http://dbpedia.org/resource/Arturo_Vidal,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Toni_Kroos,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Patrik_Schick,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Matthias_Ginter,http://dbpedia.org/resource/Borussia_Mönchengladbach
http://dbpedia.org/resource/Abdul_Majeed_Waris,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Pontus_Jansson,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Jairo_Samperio,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Antoine_Griezmann,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Luan_Vieira,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Gerard_Deulofeu,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Cristian_Pavón,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Alex_Telles,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Gareth_Bale,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Darren_Randolph,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Eden_Hazard,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Manchester_City_F.C.,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Manuel_Lanzini,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Kevin-Prince_Boateng,http://dbpedia.org/resource/Eintracht_Frankfurt
http://dbpedia.org/resource/FK_Sasa,http://dbpedia.org/resource/FK_Partizan
http://dbpedia.org/resource/Julian_Draxler,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Sergio_Araujo,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Steve_Mandanda,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Thomas_Mangani,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Holger_Badstuber,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Jason_Davidson,http://dbpedia.org/resource/HNK_Rijeka
http://dbpedia.org/resource/Nabil_Bahoui,http://dbpedia.org/resource/Malmö_FF
http://dbpedia.org/resource/Richmond_Boakye,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Henry_Onyekuru,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Antoine_Griezmann,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Sam_Johnstone,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Gareth_Bale,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Ogenyi_Onazi,http://dbpedia.org/resource/Birmingham_City_F.C.
"http://dbpedia.org/resource/Fabinho_(footballer,_born_1993)",http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Thomas_Vermaelen,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Patrice_Evra,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Kamil_Glik,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Bernardo_Silva,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Harry_Kane,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Domingos_Quina,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Dani_Ceballos,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Lucas_Leiva,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Kasey_Palmer,http://dbpedia.org/resource/Huddersfield_Town_A.F.C.
http://dbpedia.org/resource/Jeison_Murillo,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Dani_Schahin,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Leon_Bailey,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Connor_Mahoney,http://dbpedia.org/resource/A.F.C._Bournemouth
http://dbpedia.org/resource/Daniele_Rugani,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Dalbert_Henrique,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Yaya_Touré,http://dbpedia.org/resource/New_York_City_FC
http://dbpedia.org/resource/Romain_Saïss,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Jakob_Johansson_(footballer),http://dbpedia.org/resource/GNK_Dinamo_Zagreb
http://dbpedia.org/resource/Paulo_Figueiredo,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Dennis_Aogo,http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/Youri_Tielemans,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mimoun_Mahi,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Brad_Guzan,http://dbpedia.org/resource/Atlanta_United_FC
http://dbpedia.org/resource/Lewis_Holtby,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Omar_Kharbin,http://dbpedia.org/resource/Al-Ahli_Saudi_FC
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Kieran_Gibbs,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Yacouba_Sylla,http://dbpedia.org/resource/GNK_Dinamo_Zagreb
http://dbpedia.org/resource/Joe_Ledley,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Emilijus_Zubas,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Lucas_Leiva,http://dbpedia.org/resource/Trabzonspor
http://dbpedia.org/resource/Bruma_(footballer),http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/FC_Barcelona,http://dbpedia.org/resource/Gerard_Deulofeu
http://dbpedia.org/resource/Michael_Carrick,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
"http://dbpedia.org/resource/Andy_King_(footballer,_born_1988)",http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Vito_Mannone,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Viktor_Klonaridis,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Theo_Hernández,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Wilfried_Zaha,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Louis_Moult,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Cafu,http://dbpedia.org/resource/FC_Girondins_de_Bordeaux
http://dbpedia.org/resource/Joël_Veltman,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Marcos_Danilo_Padilha,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Hirving_Lozano,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Jairo_de_Macedo_da_Silva,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Wilfried_Zaha,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Robert_Gumny,http://dbpedia.org/resource/Borussia_Mönchengladbach
http://dbpedia.org/resource/Ivan_Perišić,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Stewart_Downing,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Steve_Mounié,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Felipe_Vizeu,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Kurt_Zouma,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Iker_Casillas,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Valère_Germain,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Daniel_Sturridge,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Aaron_Lennon,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Oliver_Burke,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Shane_Long,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Connor_Mahoney,http://dbpedia.org/resource/Barnsley_F.C.
http://dbpedia.org/resource/Lamine_Sané,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Joe_Hart,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Andre_Gray,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Anthony_Stokes,http://dbpedia.org/resource/Hibernian_F.C.
http://dbpedia.org/resource/Jon_Toral,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Renato_Sanches,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Manchester_United_F.C.,http://dbpedia.org/resource/England_national_under-18_football_team
http://dbpedia.org/resource/Hirving_Lozano,http://dbpedia.org/resource/PSV_Eindhoven
http://dbpedia.org/resource/Jack_Wilshere,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Tammy_Abraham,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Nélson_Semedo,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Ezri_Konsa,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Harry_Maguire,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Alphonso_Davies,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Sheyi_Ojo,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Peter_Vincenti,http://dbpedia.org/resource/Coventry_City_F.C.
http://dbpedia.org/resource/Johan_Djourou,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Benedikt_Höwedes,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Eduardo_da_Silva,http://dbpedia.org/resource/Legia_Warsaw
