player,rumoured_club,successful
Mesut Özil,Paris Saint-Germain,False
Sead Hajrović,Everton,False
Nicolae Stanciu,Sparta Prague,False
Kevin Wimmer,Stoke City,False
Wesley Sneijder,Los Angeles F.C.,False
Lucas Rafael Araújo Lima,FC Barcelona,False
Michael Carrick,Newcastle United F.C.,False
Stefano Denswil,Hamburger SV,False
Alfie Robert John Mawson,Tottenham Hotspur,False
Connor Smith,Yeovil Town,False
Kevin-Prince Boateng,Chelsea,False
Leon Goretzka,Juventus,False
Valeri Emilov Bojinov,Rijeka,False
Ante Erceg,Seattle Sounders FC,False
Henry Onyekuru,Celtic F.C.,False
Benjamin Thomas Mee,West Bromwich Albion F.C.,False
Fabio Borini,SS Lazio,False
Lucas Pérez Martínez,Arsenal F.C.,True
Olivier Giroud,Inter Milan,False
Reece Joel Oxford,Borussia Mönchengladbach,False
Borja López Menéndez,Hajduk Split,False
Manuel Obafemi Akanji,Borussia Dortmund,False
Divock Okoth Origi,Tottenham Hotspur,False
Krystian Bielik,1. FC Kaiserslautern,False
Wesley Sneijder,Sampdoria,False
André Filipe Tavares Gomes,Tottenham Hotspur,False
Filip Twardzik,Rijeka,False
Rachid Ghezzal,Monaco F.C.,False
Oliver McBurnie,Sunderland AFC,False
Paul Gallacher,Liverpool F.C.,False
Sergio Leonel Agüero,Chelsea,False
Chey Dunkley,Wigan Athletic F.C.,False
Wayne Rooney,Everton,True
Philipp Max,Manchester United,False
Kostas Manolas,Zenit Saint Petersburg,False
TSG 1899 Hoffenheim,TSG 1899 Hoffenheim,False
Daniel Alves da Silva,Paris Saint-Germain,False
Alex Oxlade-Chamberlain,Chelsea,False
Riyad Mahressa,Tottenham Hotspur,False
Daniel Amartey,Aston Villa F.C.,False
Calum Willock,F.C. Utrecht,False
Bernd Leno,A.C. Milan,False
Ibrahima Tandia,Nogometni klub Slaven,False
Vinicius Oliveira Franco,Napoli,False
Dominic Samuel,Blackburn Rovers,False
Renato Steffen,VfL Wolfsburg,False
David Sergio Trezeguet,Al Ahly SC,False
Adnan Januzaj,Roma,False
Justin Kluivert,Manchester United,False
Jack Rodwell,SBV Vitesse,False
Gabriel Alejandro Paletta,Genoa C.F.C.,False
Anthony Modeste,Tianjin Quanjian F.C.,False
André Hahn,Hamburger SV,False
Diego da Silva Costa,Everton,False
Dalbert Henrique Chagas Estevão,Arsenal F.C.,False
Ahmed Musa,West Bromwich Albion F.C.,False
Bryan Cristante,Manchester United,False
Jesé Rodríguez,ACF Fiorentina,False
Thomas Cairney,Manchester United,False
Didier Ndong,Watford F.C.,False
Charlie Austin,Queens Park Rangers,True
Sardar Azmoun,Celtic F.C.,False
Gerard Deulofeu Lázaro,Inter Milan,False
Vincent Jean Mpoy Kompany,Everton,False
Cenk Tosun,VfB Stuttgart,False
Lionel Messi,Manchester City F.C.,False
Andrea Belotti,Manchester United,False
Daniel Alves da Silva,Manchester City F.C.,False
Lucas Sebastian Torreira Di Pascua,Inter Milan,False
Moussa Sanoh,Crawley Town F.C.,False
Danny Ings,Newcastle United F.C.,False
Lucas,Grêmio,True
Yusuf Yazıcı,Arsenal F.C.,False
Cameron Jerome,Cardiff City F.C.,True
Kamil Grosicki,Newcastle United F.C.,False
Mathieu Flamini,Getafe,False
Milan Badelj,A.C. Milan,False
Arturo Erasmo Vidal Pardo,Liverpool F.C.,False
Leander Dendoncker,Watford F.C.,False
Artur Guilherme Moraes Gusmão,Manchester United,False
Alfie Robert John Mawson,Watford F.C.,False
Layvin Kurzawa,Chelsea,False
Darren Fletcher,Stoke City,False
Michy Batshuayi,Borussia Dortmund,False
Steven Bergwijn,FC Barcelona,False
Thomas Lemar,FC Barcelona,False
Bruma,RB Leipzig,False
Mathieu Flamini,Real Zaragoza,False
Stoke City,Manchester City F.C.,False
Paulo Dybala,Manchester United,False
Mathieu Debuchy,Saint-Étienne,False
Ryan Sessegnon,Manchester United,False
Robert Green,Huddersfield Town,False
Benedikt Höwedes,Juventus,False
Thomas Meunier,Manchester United,False
Gareth Barry,West Bromwich Albion F.C.,False
Kevin Strootman,Juventus,False
Carlos Eduardo de Oliveira Alves,OGC Nice,False
Ashley Barnes,Crystal Palace,False
Wesley Hoedt,Southampton F.C.,False
Marco Verratti,FC Barcelona,False
Jules Olivier Ntcham,Celtic F.C.,False
Scott Malone,Huddersfield Town,False
Sullay Kaikai,Brentford,True
Tammy Abraham,Newcastle United F.C.,False
Liam Lindsay,Barnsley F.C.,False
Stuart Alan Dallas,Norwich City F.C.,False
Luke Paul Hoare Shaw,Newcastle United F.C.,False
Joseph Lolley,Sheffield United F.C.,False
Mario Balotelli,Las Palmas,False
Tomás Eduardo Rincón Hernández,Torino F.C.,False
Francisco Javier García Fernández,Bordeaux,False
Álvaro Borja Morata Martín,Tottenham Hotspur,False
Afriyie Acquah,Birmingham City F.C.,False
Timothy Filiga Cahill,Millwall F.C.,True
Francisco Javier García Fernández,Olympique de Marseille,False
Manchester City F.C.,Mario Balotelli,False
Uche Nwofor,FV Vardar,False
Ryan Colin Shotton,Hull City F.C.,False
José Fonte,Wolverhampton Wanderers F.C.,False
Fuka-Arthur Masuaku Kawela,Roma,False
Charles Joseph John Hart,Manchester United,False
Andre Gray,Everton,False
M'Baye Niang,Spartak Moscow,False
Diafra Sakho,Stade Rennais,False
FC Barcelona,Gerard Deulofeu Lázaro,False
Henrikh Mkhitaryan,Borussia Dortmund,True
Charles Joseph John Hart,Liverpool F.C.,False
José Leonardo Ulloa,West Bromwich Albion F.C.,False
Naser Aliji,Grasshopper Club Zürich,False
Djibril Konaté,Huddersfield Town,False
Spyridon Risvanis,Clube de Futebol,False
Djibril Konaté,AEL Limassol,False
Apollon Limassol FC,Miguel Bedoya Sequeiros,False
Steven Berghuis,Feyenoord,True
Saman Ghoddos,Queens Park Rangers,False
Dominic Solanke,Liverpool F.C.,False
Wesley Sneijder,Impact de Montréal,False
Romelu Lukaku,Manchester United,False
Khouma Babacar,Crystal Palace,False
Daniel Tawiah Opare,Stoke City,False
Boadu Maxwell Acosty,Rijeka,False
Bacary Sagna,Benevento Calcio SRL,False
Marko Vešović,Legia Warsaw,False
Kurt Happy Zouma,West Bromwich Albion F.C.,False
Andrea Barzagli,New York Cosmos,False
Paul McMullan,Dundee United F.C.,False
Diego da Silva Costa,A.C. Milan,False
Joel Joshghene Asoro,Arsenal F.C.,False
Willian José da Silva,Newcastle United F.C.,False
Jesé Rodríguez,Stoke City,False
Holger Badstuber,Sporting CP,False
Cristiano Ronaldo dos Santos Aveiro,Chelsea,False
Olivier Giroud,Borussia Dortmund,False
Eric Dier,Manchester United,False
Stefanos Kapino,Newcastle United F.C.,False
Antonio Cassano,Verona,False
Tolgay Ali Arslan,Tottenham Hotspur,False
Kenny Tete,Crystal Palace,False
Mitchell-Elijah Weiser,RB Leipzig,False
Dani Ceballos,Liverpool F.C.,False
Rachid Ghezzal,Watford F.C.,False
Cristian Pavón,Arsenal F.C.,False
Serge David Gnabry,RB Leipzig,False
Pepe Reina,Paris Saint-Germain,False
Ivan Rakitić,Arsenal F.C.,False
Francisco Alcácer García,Roma,False
Djibril Konaté,S.V. Zulte Waregem,False
Isaac Success,Hull City F.C.,False
Andreas Hugo Hoelgebaum Rayhan Pereira,Valencia CF,False
Jake Matthew Cooper,Millwall F.C.,False
Naby Leye Keïta,Liverpool F.C.,False
Christian Dannemann Eriksen,FC Barcelona,False
Olivier Giroud,Bayern Munich,False
Marcos Alonso Mendoza,FC Barcelona,False
Yann M'Vila,Saint-Étienne,False
Kyle Lafferty,Heart of Midlothian F.C.,False
Rodrigo Caio Coquette Russo,Zenit Saint Petersburg,False
John George Terry,Al-Nasr SC,False
Alexander Thomas Cairns,Manchester United,False
Admir Mehmedi,OGC Nice,False
Keylor Navas,Arsenal F.C.,False
Brahim Abdelkader Díaz,Inter Milan,False
Paulo Dybala,FC Barcelona,False
André Hahn,Eintracht Frankfurt,False
Carlton Michael George Cole,Crystal Palace,False
Kasper Dolberg Rasmussen,Monaco F.C.,False
Mousa Dembélé,FC Barcelona,False
Urruti,Red Star Belgrade,False
Ciro Immobile,Chelsea,False
Diafra Sakho,Crystal Palace,False
Jack Andrew Garry Wilshere,Antalyaspor,False
Nedum Onuoha,Burnley F.C.,False
Benjamin Mendy,Liverpool F.C.,False
Tommy Elphick,Reading F.C.,False
Arda Turan,Chelsea,False
Cédric Bakambu,Manchester United,False
Tal Ben Haim,Sparta Prague,False
André Gomes Magalhães de Almeida,Crystal Palace,False
Youri Tielemans,Arsenal F.C.,False
Bernardo Mota Veiga de Carvalho e Silva,Manchester City F.C.,False
Glen McLeod Cooper Johnson,Crystal Palace,False
Yoric Ravet,SC Freiburg,False
Johannes Geis,Sevilla FC,False
Sergio Romero,Arsenal F.C.,False
Kévin Gameiro,Swansea City F.C.,False
Calum Chambers,Everton,False
John Stiven Mendoza Valencia,Amiens Sporting Club,False
Ashley Barnes,Chelsea,False
Matt Miazga,AFC Ajax,False
Marcus Rashford,Real Madrid C.F.,False
Rolf Feltscher,Birmingham City F.C.,False
Vincent Petrus Anna Sebastiaan Janssen,Napoli,False
Ross Barkley,Chelsea,False
Jon-Miquel Toral Harper,Hull City F.C.,False
Nacer Chadli,FC Schalke 04,False
Francisco Alcácer García,Tottenham Hotspur,False
Anthony Joran Martial,VfL Wolfsburg,False
Jairo,Partizan,False
Patricio Julián Rodríguez,Newcastle United Jets,False
Souza,West Bromwich Albion F.C.,False
Maciej Rybus,CSKA Moscow,False
Lewis James Grabban,Sunderland AFC,False
Vicente Guaita,Watford F.C.,False
Sandro Ramírez,Everton,False
Manuel Lanzini,Chelsea,False
Panagiotis Kone,AEK,True
Aron Gunnarsson,Dinamo Zagreb,False
Michel Vorm,Crystal Palace,False
Nicklas Bendtner,Bordeaux,False
Georgi Ventsislavov Milanov,Sportfreunde Siegen,False
Gerard Gohou,Partizan,False
Leon Bailey,Chelsea,False
Mario Balotelli,Verona,False
Domagoj Vida,Everton,False
André Morgan Rami Ayew,Olympique de Marseille,True
Jacob Kai Murphy,West Bromwich Albion F.C.,False
Eden Michael Hazard,FC Barcelona,False
Robert David Keane,Wolverhampton Wanderers F.C.,True
Lucas Sebastian Torreira Di Pascua,Everton,False
Marko Livaja,AEK,False
Davy Klaassen,SS Lazio,False
Jack Andrew Garry Wilshere,Sampdoria,False
Philip Anyanwu Billing,Swansea City F.C.,False
Nampalys Mendy,Bordeaux,False
Jordi Alba,Chelsea,False
Daniele Rugani,Manchester United,False
Henrikh Mkhitaryan,Inter Milan,False
Geoffrey Agundogbia S.P,Inter Milan,True
Paulo Gazzaniga,Tottenham Hotspur,False
Jacob Kai Murphy,Crystal Palace,False
Johan Wiland,Hammarby IF FF,False
Tongo Doumbia,Dinamo Zagreb,False
Fábio Tavares,Inter Milan,False
Daniel Alves da Silva,Chelsea,False
João Rodrigo Pereira Escoval,Rijeka,False
Andre Alexander Shaquille Wisdom,Derby County,True
Youri Tielemans,Borussia Dortmund,False
Arda Turan,Monaco F.C.,False
Hirving Lozano,Arsenal F.C.,False
Lamine-Gueye Koné,Burnley F.C.,False
Luke Paul Hoare Shaw,Watford F.C.,False
Stefano Chuka Okaka,Torino F.C.,False
Thomas Müller,Chelsea,False
Darren Bent,Rangers F.C.,False
Dani Ceballos,Real Madrid C.F.,False
Kai Havertz,Liverpool F.C.,False
Douglas Costa de Souza,Juventus,False
Daniel Andre Sturridge,Valencia CF,False
Gareth Barry,West Bromwich Albion F.C.,False
Daniel Lee Rose,FC Barcelona,False
Lewis Renard Baker,Middlesbrough F.C.,False
Jordan Thomas Hugill,Sheffield United F.C.,False
Gabriel Alejandro Paletta,U.S. Sassuolo Calcio,False
Trent Sainsbury,Dinamo Zagreb,False
Bacary Sagna,Red Star Belgrade,False
Davy Klaassen,Napoli,False
Roque Mesa,Swansea City F.C.,False
Nacer Chadli,Swansea City F.C.,False
Claudio Marchisio,Impact de Montréal,False
Jordy Clasie,Club Brugge,False
Ezequiel Garay,Juventus,False
Jason Cummings,Rangers F.C.,False
Hirving Lozano,Liverpool F.C.,False
Marco Verratti,Manchester United,False
Diafra Sakho,Swansea City F.C.,False
Eden Michael Hazard,FC Barcelona,False
Stoke City,Manchester City F.C.,False
Malang Sarr,Chelsea,False
Gabriel Armando de Abreu,Valencia CF,False
Jetro Willems,Eintracht Frankfurt,False
Danilo Luís Hélio Pereira,Paris Saint-Germain,False
Neymar,Real Madrid C.F.,False
Juan Román Riquelme,Chapecoense,False
William James Hughes,Watford F.C.,False
Kostas Manolas,Juventus,False
Mimoun Mahi,Stoke City,False
Sam Clucas,Newcastle United F.C.,False
Geoffrey Agundogbia S.P,Tottenham Hotspur,False
Mousa Dembélé,FC Barcelona,False
Stefanos Kapino,Udinese Calcio SpA,False
Rivaldo Vítor Borba Ferreira Júnior,Professional F.C. Levski Sofia,False
Wissam Ben Yedder,Manchester United,False
Arda Turan,Liverpool F.C.,False
Leon Goretzka,Bayern Munich,False
Jesús Vallejo Lázaro,Real Madrid C.F.,True
Nahki Wells,Burnley F.C.,False
Neymar,Paris Saint-Germain,False
Júlio César Clemente Baptista,Bolton Wanderers F.C.,False
Connor Ripley,Motherwell F.C.,True
Yaya Touré,Manchester United,False
Ross McCormack,Sunderland AFC,False
Kevin Wimmer,Crystal Palace,False
Bruno Alves,Rangers F.C.,False
Arda Turan,Everton,False
Caleb Ansah Ekuban,Leeds United F.C.,False
Adrien Rabiot,Inter Milan,False
Leon Goretzka,Liverpool F.C.,False
Michy Batshuayi,Sevilla FC,False
Milot Rashica,VfB Stuttgart,False
Bacary Sagna,Leicester City,False
Enes Ünal,Villarreal,False
Jesús Navas González,Sevilla FC,True
Ignacio Camacho Barnola,Valencia CF,False
Charlie Mulgrew,Sheffield Wednesday F.C.,False
Jorge Meré,Chelsea,False
Gabriel Barbosa,VfB Stuttgart,False
Rudy Gestede,Leeds United F.C.,False
Dani Ceballos,FC Barcelona,False
Jesús Navas González,Sevilla FC,True
Joe Allen,Manchester United,False
Lucas Pérez Martínez,Paris Saint-Germain,False
Bryan Ruiz,Arsenal F.C.,False
Luiz Gustavo,Olympique de Marseille,False
Roman Zobnin,FC Schalke 04,False
Vicente Iborra,Leicester City,False
Noureddine Amrabat,Deportivo de La Coruña,False
Juan Bernat,Everton,False
Patrik Schick,Juventus,False
Eldin Jakupović,Leicester City,False
Amin Younes,Stoke City,False
Aaron Mooy,Huddersfield Town,True
George Jan Boyd,Aston Villa F.C.,False
Jesé Rodríguez,Las Palmas,False
Jota,Wolverhampton Wanderers F.C.,False
Pepe Reina,Paris Saint-Germain,False
Rachid Alioui,Amiens Sporting Club,False
Cristiano Ronaldo dos Santos Aveiro,Accrington Stanley,False
Richmond Yiadom Boakye,Stade Rennais,False
Bacary Sagna,Crystal Palace,False
Marco Asensio,Chelsea,False
Karl Darlow,Manchester United,False
James Daniel Maddison,Manchester United,False
Raul Meireles,Cagliari Calcio S.p.A.,False
André Carrillo,Watford F.C.,False
Stefan Stangl,Rijeka,False
Marco Verratti,FC Barcelona,False
Yerry Fernando Mina González,FC Barcelona,False
Aarón Martín Caricol,Manchester City F.C.,False
Stoke City,Manchester City F.C.,False
Michael Anthony James Hector,Nottingham Forest F.C.,False
Thibaut Courtois,Paris Saint-Germain,False
Omar Mascarell,VfL Wolfsburg,False
Steliano Filip,Hajduk Split,False
Alex Sandro Lobo Silva,Manchester United,False
Carlos Henrique José Francisco Venâncio Casimiro,Manchester United,False
Lucas Nicolás Alario,Bayer 04 Leverkusen,False
David Luiz Moreira Marinho,Real Madrid C.F.,False
Dries Mertens,Manchester United,False
Fran Tudor,Deportivo Alavés,False
Timothy Filiga Cahill,Nottingham Forest F.C.,False
Dazet Wilfried Armel Zaha,Chelsea,False
Álvaro Borja Morata Martín,Arsenal F.C.,False
Marko Livaja,AEK,False
Richarlison de Andrade,Watford F.C.,False
Henry Onyekuru,Manchester United,False
Siem de Jong,AFC Ajax,True
Felix Wiedwald,Leeds United F.C.,False
Nicolò Barella,Manchester United,False
Serge Aurier,Tottenham Hotspur,False
Sergio Busquets Burgos,Manchester City F.C.,False
Saman Ghoddos,Fulham F.C.,False
Lucas Rafael Araújo Lima,Manchester United,False
Kevin De Bruyne,Real Madrid C.F.,False
Alfredo Morelos,Aston Villa F.C.,False
Mousa Dembélé,FC Barcelona,False
Kieran Tierney,Tottenham Hotspur,False
Frenkie de Jong,Arsenal F.C.,False
Sardar Azmoun,SS Lazio,False
Daniel Andre Sturridge,Real Betis,False
Matías Vecino Falero,Inter Milan,False
Ross Barkley,Manchester United,False
Aaron Justin Lennon,Newcastle United F.C.,False
Álvaro Borja Morata Martín,A.C. Milan,False
Mousa Dembélé,Inter Milan,False
Urruti,Red Star Belgrade,False
Olivier Giroud,A.C. Milan,False
Sander Berge,Arsenal F.C.,False
Josip Elez,FC Schalke 04,False
Marco Verratti,Bayern Munich,False
Leonardo Bonucci,Manchester City F.C.,False
Borja Mayoral,VfL Wolfsburg,True
Marcos Llorente Moreno,Paris Saint-Germain,False
Jeremain Marciano Lens,Beşiktaş,False
Wissam Ben Yedder,Manchester United,False
Michael Joseph Arantes Seaton,Stabæk,False
David Luiz Moreira Marinho,Manchester United,False
Nathan Thomas,Sheffield United F.C.,False
Sandro Ramírez,Sevilla FC,False
Alexandru Mihăiță Chipciu,Real Betis,False
Youri Tielemans,Manchester City F.C.,False
Paulo Dybala,Manchester United,False
Gerard Gohou,Partizan,False
Joleon Lescott,Association F.C. Telford United,False
Mario Lemina,Watford F.C.,False
Mário Jardel,West Bromwich Albion F.C.,False
Nathan Benjamin Aké,AFC Bournemouth,True
Guido Carrillo,Crystal Palace,False
Kyle Bartley,Burnley F.C.,False
Kieran O'Neill Dowell,Nottingham Forest F.C.,False
Joel Valentino Grant,Argyle Ladies,False
Sokratis Papastathopoulos,Chelsea,False
Dani Ceballos,Arsenal F.C.,False
Nampalys Mendy,Atalanta Bergamasca,False
Leonardo da Silva Souza,Partizan,True
Daniel García Lara,Southampton F.C.,False
Aden Flint,Birmingham City F.C.,False
Marc Muniesa,Girona,False
Étienne Capoue,Torino F.C.,False
Rachid Alioui,Amiens Sporting Club,False
Víctor Machín Pérez,Chelsea,False
André Gomes Magalhães de Almeida,Southampton F.C.,False
Henrikh Mkhitaryan,Arsenal F.C.,False
Juan Mata,Beşiktaş,False
Luciano Vietto,Southampton F.C.,False
Manuel Agudo Durán,Celta de Vigo,True
Éder,Crystal Palace,False
Geoffrey Agundogbia S.P,FC Barcelona,False
Ali Al-Habsi,Al-Hilal Saudi F.C.,False
Josip Elez,Hannover 96,False
Ashley Cole,Birmingham City F.C.,False
Demarai Gray,AFC Bournemouth,False
Sammy Ameobi,Bolton Wanderers F.C.,True
Javier Alejandro Mascherano,Liverpool F.C.,True
Leon Goretzka,Juventus,False
Kevin Wimmer,West Bromwich Albion F.C.,False
Danny Ings,Manchester United,False
Ádám Bogdán,Nottingham Forest F.C.,False
Aarón Martín Caricol,FC Barcelona,False
Jeremain Marciano Lens,Napoli,False
Chancel Mbemba,Manchester United,False
Marco Verratti,FC Barcelona,False
Angelo Ogbonna,A.C. Milan,False
Manchester United,India Under-23,False
Rui Patrício,Napoli,False
Álvaro Negredo Sánchez,AEK,False
Adel Taarabt,Valencia CF,False
Youri Tielemans,Monaco F.C.,False
Thomas Vermaelen,Watford F.C.,False
Bryan Cristante,Manchester United,False
Thomas Müller,Juventus,False
Thomas Vermaelen,Everton,False
Saman Ghoddos,Fulham F.C.,False
Jairo,Crystal Palace,False
Mousa Dembélé,FC Barcelona,False
Timothy Filiga Cahill,Queens Park Rangers,False
Mousa Dembélé,Paris Saint-Germain,False
Steven Roy Caulker,Celtic F.C.,False
Adama Traoré,Lille Olympique Sporting Club,False
Leonardo Bonucci,A.C. Milan,False
Raul Meireles,Cagliari Calcio S.p.A.,False
Fábio Cardoso,Rangers F.C.,False
Éver Banega,Sevilla FC,True
Flamengo,Olympique de Marseille,False
Saúl Ñíguez Esclápez,Manchester City F.C.,False
Daniel Andre Sturridge,Sevilla FC,False
Terence Kongolo,Huddersfield Town,False
Marco Borriello,Toronto FC,False
Danny Ings,Crystal Palace,False
Jeremain Marciano Lens,Beşiktaş,False
Alisson,Liverpool F.C.,False
Leander Dendoncker,Manchester United,False
Xherdan Shaqiri,Roma,False
Lucas,Newcastle United F.C.,False
Adel Taarabt,Villarreal,False
Oliver Burke,Crystal Palace,False
